path,label,prob_fake,pred
dataset/test\fake\fake_1204.jpg,0,4.269255e-05,0
dataset/test\fake\fake_1205.jpg,0,7.631392e-06,0
dataset/test\fake\fake_1206.jpg,0,1.838531e-05,0
dataset/test\fake\fake_1207.jpg,0,1.2853303e-07,0
dataset/test\fake\fake_1208.jpg,0,3.692193e-05,0
dataset/test\fake\fake_1209.jpg,0,3.7201746e-05,0
dataset/test\fake\fake_121.jpg,0,0.00028285242,0
dataset/test\fake\fake_1210.jpg,0,1.7417755e-05,0
dataset/test\fake\fake_1211.jpg,0,0.20088936,0
dataset/test\fake\fake_1212.jpg,0,1.8872826e-05,0
dataset/test\fake\fake_1213.jpg,0,0.0003817584,0
dataset/test\fake\fake_1214.jpg,0,0.011365721,0
dataset/test\fake\fake_1215.jpg,0,0.13503377,0
dataset/test\fake\fake_1216.jpg,0,2.8632599e-06,0
dataset/test\fake\fake_1217.jpg,0,1.5444072e-06,0
dataset/test\fake\fake_1218.jpg,0,5.5947845e-07,0
dataset/test\fake\fake_1219.jpg,0,0.036537644,0
dataset/test\fake\fake_122.jpg,0,8.958968e-06,0
dataset/test\fake\fake_1220.jpg,0,6.787764e-07,0
dataset/test\fake\fake_1221.jpg,0,7.003901e-05,0
dataset/test\fake\fake_1222.jpg,0,0.0001461884,0
dataset/test\fake\fake_1223.jpg,0,0.0015110932,0
dataset/test\fake\fake_1224.jpg,0,3.270473e-05,0
dataset/test\fake\fake_1225.jpg,0,2.7813756e-05,0
dataset/test\fake\fake_1226.jpg,0,2.3990247e-06,0
dataset/test\fake\fake_1227.jpg,0,1.1276737e-05,0
dataset/test\fake\fake_1228.jpg,0,1.1301422e-05,0
dataset/test\fake\fake_1229.jpg,0,8.112933e-06,0
dataset/test\fake\fake_123.jpg,0,1.3326416e-05,0
dataset/test\fake\fake_1230.jpg,0,2.0121086e-06,0
dataset/test\fake\fake_1231.jpg,0,0.0004829876,0
dataset/test\fake\fake_1232.jpg,0,2.6691268e-07,0
dataset/test\fake\fake_1233.jpg,0,2.870505e-06,0
dataset/test\fake\fake_1234.jpg,0,2.9288406e-06,0
dataset/test\fake\fake_1235.jpg,0,0.0011922041,0
dataset/test\fake\fake_1236.jpg,0,1.1141109e-06,0
dataset/test\fake\fake_1237.jpg,0,0.034994893,0
dataset/test\fake\fake_1238.jpg,0,6.8602353e-06,0
dataset/test\fake\fake_1239.jpg,0,1.4163958e-05,0
dataset/test\fake\fake_124.jpg,0,1.5253914e-05,0
dataset/test\fake\fake_1240.jpg,0,8.3341513e-07,0
dataset/test\fake\fake_1241.jpg,0,0.043192405,0
dataset/test\fake\fake_1242.jpg,0,0.00967552,0
dataset/test\fake\fake_1243.jpg,0,0.000104636136,0
dataset/test\fake\fake_1244.jpg,0,0.00030066335,0
dataset/test\fake\fake_1245.jpg,0,0.0012599642,0
dataset/test\fake\fake_1246.jpg,0,1.9782552e-05,0
dataset/test\fake\fake_1247.jpg,0,0.0015014175,0
dataset/test\fake\fake_1248.jpg,0,0.00086432486,0
dataset/test\fake\fake_1249.jpg,0,0.00029930714,0
dataset/test\fake\fake_125.jpg,0,0.00023380677,0
dataset/test\fake\fake_1250.jpg,0,0.0010584858,0
dataset/test\fake\fake_1251.jpg,0,0.0040748045,0
dataset/test\fake\fake_1252.jpg,0,0.0016514065,0
dataset/test\fake\fake_1253.jpg,0,3.0457148e-05,0
dataset/test\fake\fake_1254.jpg,0,0.00015189507,0
dataset/test\fake\fake_1255.jpg,0,7.8892255e-05,0
dataset/test\fake\fake_1256.jpg,0,1.102454e-06,0
dataset/test\fake\fake_1257.jpg,0,8.151758e-07,0
dataset/test\fake\fake_1258.jpg,0,3.980698e-07,0
dataset/test\fake\fake_1259.jpg,0,0.0004280625,0
dataset/test\fake\fake_126.jpg,0,0.00012906852,0
dataset/test\fake\fake_1260.jpg,0,4.747703e-06,0
dataset/test\fake\fake_1261.jpg,0,1.0761735e-06,0
dataset/test\fake\fake_1262.jpg,0,0.0003106203,0
dataset/test\fake\fake_1263.jpg,0,7.02891e-06,0
dataset/test\fake\fake_1264.jpg,0,0.00013435441,0
dataset/test\fake\fake_1265.jpg,0,4.7112454e-07,0
dataset/test\fake\fake_1266.jpg,0,7.860014e-05,0
dataset/test\fake\fake_1267.jpg,0,0.00011323578,0
dataset/test\fake\fake_1268.jpg,0,2.5721192e-05,0
dataset/test\fake\fake_1269.jpg,0,0.012950593,0
dataset/test\fake\fake_127.jpg,0,2.2213098e-06,0
dataset/test\fake\fake_1270.jpg,0,0.124588005,0
dataset/test\fake\fake_1271.jpg,0,0.00030005828,0
dataset/test\fake\fake_1272.jpg,0,0.7862479,1
dataset/test\fake\fake_1273.jpg,0,0.6497239,1
dataset/test\fake\fake_1274.jpg,0,0.55809164,1
dataset/test\fake\fake_1275.jpg,0,2.35104e-06,0
dataset/test\fake\fake_1276.jpg,0,4.8302325e-05,0
dataset/test\fake\fake_1277.jpg,0,0.010264256,0
dataset/test\fake\fake_1278.jpg,0,0.00038457906,0
dataset/test\fake\fake_1279.jpg,0,0.9429529,1
dataset/test\fake\fake_128.jpg,0,3.69182e-05,0
dataset/test\fake\fake_1280.jpg,0,1.279469e-06,0
dataset/test\fake\fake_1281.jpg,0,5.5914614e-05,0
dataset/test\fake\fake_1282.jpg,0,6.5996865e-05,0
dataset/test\fake\fake_1283.jpg,0,1.1083754e-06,0
dataset/test\fake\fake_1284.jpg,0,1.4047248e-05,0
dataset/test\fake\fake_1285.jpg,0,1.4200257e-05,0
dataset/test\fake\fake_1286.jpg,0,3.806421e-05,0
dataset/test\fake\fake_1287.jpg,0,0.0008520984,0
dataset/test\fake\fake_1288.jpg,0,0.00046471864,0
dataset/test\fake\fake_1289.jpg,0,1.8708131e-06,0
dataset/test\fake\fake_129.jpg,0,1.3257117e-06,0
dataset/test\fake\fake_1290.jpg,0,2.7041953e-05,0
dataset/test\fake\fake_1291.jpg,0,3.3030332e-08,0
dataset/test\fake\fake_1292.jpg,0,2.4070043e-06,0
dataset/test\fake\fake_1293.jpg,0,7.232809e-06,0
dataset/test\fake\fake_1294.jpg,0,4.7700298e-05,0
dataset/test\fake\fake_1295.jpg,0,3.716207e-05,0
dataset/test\fake\fake_1296.jpg,0,8.8721055e-05,0
dataset/test\fake\fake_1297.jpg,0,5.4112625e-06,0
dataset/test\fake\fake_1298.jpg,0,8.135773e-06,0
dataset/test\fake\fake_1299.jpg,0,1.0326318e-05,0
dataset/test\fake\fake_13.jpg,0,2.9735306e-06,0
dataset/test\fake\fake_130.jpg,0,4.192649e-06,0
dataset/test\fake\fake_1300.jpg,0,5.504333e-07,0
dataset/test\fake\fake_1301.jpg,0,0.0002652614,0
dataset/test\fake\fake_1302.jpg,0,0.011453897,0
dataset/test\fake\fake_1303.jpg,0,3.2280226e-05,0
dataset/test\fake\fake_1304.jpg,0,0.00046417833,0
dataset/test\fake\fake_1305.jpg,0,0.009787059,0
dataset/test\fake\fake_1306.jpg,0,0.0012290272,0
dataset/test\fake\fake_1307.jpg,0,1.7262082e-05,0
dataset/test\fake\fake_1308.jpg,0,2.0709567e-05,0
dataset/test\fake\fake_1309.jpg,0,4.979175e-06,0
dataset/test\fake\fake_131.jpg,0,1.2336399e-06,0
dataset/test\fake\fake_1310.jpg,0,0.00017387589,0
dataset/test\fake\fake_1311.jpg,0,6.539831e-05,0
dataset/test\fake\fake_1312.jpg,0,9.620814e-05,0
dataset/test\fake\fake_1313.jpg,0,0.0045197085,0
dataset/test\fake\fake_1314.jpg,0,0.00064271304,0
dataset/test\fake\fake_1315.jpg,0,0.0015603565,0
dataset/test\fake\fake_1316.jpg,0,1.5196316e-05,0
dataset/test\fake\fake_1317.jpg,0,9.80087e-06,0
dataset/test\fake\fake_1318.jpg,0,0.00043165826,0
dataset/test\fake\fake_1319.jpg,0,0.0014255138,0
dataset/test\fake\fake_132.jpg,0,0.0005004048,0
dataset/test\fake\fake_1320.jpg,0,0.00015715128,0
dataset/test\fake\fake_1321.jpg,0,7.602777e-05,0
dataset/test\fake\fake_1322.jpg,0,1.2345472e-05,0
dataset/test\fake\fake_1323.jpg,0,1.7347663e-06,0
dataset/test\fake\fake_1324.jpg,0,4.507842e-06,0
dataset/test\fake\fake_1325.jpg,0,7.861407e-06,0
dataset/test\fake\fake_1326.jpg,0,2.3417411e-05,0
dataset/test\fake\fake_1327.jpg,0,1.00455374e-07,0
dataset/test\fake\fake_1328.jpg,0,3.642712e-05,0
dataset/test\fake\fake_1329.jpg,0,7.9725356e-07,0
dataset/test\fake\fake_133.jpg,0,8.2386117e-07,0
dataset/test\fake\fake_1330.jpg,0,0.80260587,1
dataset/test\fake\fake_1331.jpg,0,0.20730102,0
dataset/test\fake\fake_1332.jpg,0,0.11467833,0
dataset/test\fake\fake_1333.jpg,0,0.00021375768,0
dataset/test\fake\fake_1334.jpg,0,3.9847955e-06,0
dataset/test\fake\fake_1335.jpg,0,3.915706e-06,0
dataset/test\fake\fake_1336.jpg,0,1.3074996e-05,0
dataset/test\fake\fake_1337.jpg,0,9.304191e-06,0
dataset/test\fake\fake_1338.jpg,0,0.0040213857,0
dataset/test\fake\fake_1339.jpg,0,0.00013283848,0
dataset/test\fake\fake_134.jpg,0,4.582822e-06,0
dataset/test\fake\fake_1340.jpg,0,4.533173e-06,0
dataset/test\fake\fake_1341.jpg,0,7.5701784e-05,0
dataset/test\fake\fake_1342.jpg,0,8.5347405e-05,0
dataset/test\fake\fake_1343.jpg,0,0.00039010894,0
dataset/test\fake\fake_1344.jpg,0,0.00030360578,0
dataset/test\fake\fake_1345.jpg,0,2.0455733e-05,0
dataset/test\fake\fake_1346.jpg,0,0.00013836975,0
dataset/test\fake\fake_1347.jpg,0,0.0021887368,0
dataset/test\fake\fake_1348.jpg,0,3.3001381e-06,0
dataset/test\fake\fake_1349.jpg,0,1.8973356e-07,0
dataset/test\fake\fake_135.jpg,0,0.0003288127,0
dataset/test\fake\fake_1350.jpg,0,0.00023676954,0
dataset/test\fake\fake_1351.jpg,0,1.2125583e-05,0
dataset/test\fake\fake_1352.jpg,0,2.4412836e-06,0
dataset/test\fake\fake_1353.jpg,0,3.7129408e-05,0
dataset/test\fake\fake_1354.jpg,0,5.1149837e-05,0
dataset/test\fake\fake_1355.jpg,0,0.0014261839,0
dataset/test\fake\fake_1356.jpg,0,4.279091e-05,0
dataset/test\fake\fake_1357.jpg,0,7.032787e-05,0
dataset/test\fake\fake_1358.jpg,0,0.00028181795,0
dataset/test\fake\fake_1359.jpg,0,0.00042081723,0
dataset/test\fake\fake_136.jpg,0,0.48833796,0
dataset/test\fake\fake_1360.jpg,0,2.326612e-06,0
dataset/test\fake\fake_1361.jpg,0,2.0026602e-05,0
dataset/test\fake\fake_1362.jpg,0,2.433181e-06,0
dataset/test\fake\fake_1363.jpg,0,4.0623495e-06,0
dataset/test\fake\fake_1364.jpg,0,8.571491e-05,0
dataset/test\fake\fake_1365.jpg,0,1.8287437e-05,0
dataset/test\fake\fake_1366.jpg,0,1.9178015e-05,0
dataset/test\fake\fake_1367.jpg,0,0.00049190584,0
dataset/test\fake\fake_1368.jpg,0,0.0004714266,0
dataset/test\fake\fake_1369.jpg,0,1.2596202e-05,0
dataset/test\fake\fake_137.jpg,0,0.007992995,0
dataset/test\fake\fake_1370.jpg,0,0.0002851485,0
dataset/test\fake\fake_1371.jpg,0,8.710754e-05,0
dataset/test\fake\fake_1372.jpg,0,3.0125004e-06,0
dataset/test\fake\fake_1373.jpg,0,1.7545308e-05,0
dataset/test\fake\fake_1374.jpg,0,0.000318376,0
dataset/test\fake\fake_1375.jpg,0,1.1098055e-05,0
dataset/test\fake\fake_1376.jpg,0,1.2338469e-05,0
dataset/test\fake\fake_1377.jpg,0,0.00012706158,0
dataset/test\fake\fake_1378.jpg,0,7.21013e-06,0
dataset/test\fake\fake_1379.jpg,0,0.0025598225,0
dataset/test\fake\fake_138.jpg,0,7.254569e-05,0
dataset/test\fake\fake_1380.jpg,0,0.00029924864,0
dataset/test\fake\fake_1381.jpg,0,7.4050627e-06,0
dataset/test\fake\fake_1382.jpg,0,2.187867e-06,0
dataset/test\fake\fake_1383.jpg,0,8.9371895e-07,0
dataset/test\fake\fake_1384.jpg,0,0.6567554,1
dataset/test\fake\fake_1385.jpg,0,2.2154321e-05,0
dataset/test\fake\fake_1386.jpg,0,0.00013377608,0
dataset/test\fake\fake_1387.jpg,0,1.2011057e-05,0
dataset/test\fake\fake_1388.jpg,0,0.0001294937,0
dataset/test\fake\fake_1389.jpg,0,1.449666e-05,0
dataset/test\fake\fake_139.jpg,0,0.0001540537,0
dataset/test\fake\fake_1390.jpg,0,0.00031542729,0
dataset/test\fake\fake_1391.jpg,0,9.807836e-06,0
dataset/test\fake\fake_1392.jpg,0,6.623671e-05,0
dataset/test\fake\fake_1393.jpg,0,5.4353486e-06,0
dataset/test\fake\fake_1394.jpg,0,8.625962e-05,0
dataset/test\fake\fake_1395.jpg,0,7.327748e-05,0
dataset/test\fake\fake_1396.jpg,0,1.8957995e-06,0
dataset/test\fake\fake_1397.jpg,0,2.3456929e-05,0
dataset/test\fake\fake_1398.jpg,0,5.4594897e-05,0
dataset/test\fake\fake_1399.jpg,0,0.00022878921,0
dataset/test\fake\fake_14.jpg,0,6.360387e-06,0
dataset/test\fake\fake_140.jpg,0,1.8657243e-05,0
dataset/test\fake\fake_1400.jpg,0,2.5069252e-05,0
dataset/test\fake\fake_1401.jpg,0,4.869431e-06,0
dataset/test\fake\fake_1402.jpg,0,4.2510383e-05,0
dataset/test\fake\fake_1403.jpg,0,0.11267187,0
dataset/test\fake\fake_1404.jpg,0,4.810214e-05,0
